:Data_list: wingkp_list.txt
:Created: 2016 Oct 20 1701 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2016 10 13  1500    2016 10 13  1600     7.33    2016 10 13  1900     8.67       5.33
2016 10 13  1515    2016 10 13  1615     7.33    2016 10 13  1915     8.33       5.33
2016 10 13  1530    2016 10 13  1630     7.33    2016 10 13  1930     8.33       5.33
2016 10 13  1545    2016 10 13  1645     7.33    2016 10 13  1945     8.33       5.33
2016 10 13  1600    2016 10 13  1700     7.33    2016 10 13  2000     8.33       5.33
2016 10 13  1615    2016 10 13  1715     7.33    2016 10 13  2015     8.33       5.33
2016 10 13  1630    2016 10 13  1730     7.33    2016 10 13  2030     8.33       5.33
2016 10 13  1645    2016 10 13  1745     7.00    2016 10 13  2045     8.33       5.33
2016 10 13  1700    2016 10 13  1800     7.00    2016 10 13  2100     8.33       5.33
2016 10 13  1715    2016 10 13  1815     7.00    2016 10 13  2115     8.00       5.33
2016 10 13  1730    2016 10 13  1830     7.00    2016 10 13  2130     8.00       5.33
2016 10 13  1745    2016 10 13  1845     7.67    2016 10 13  2145     8.67       5.33
2016 10 13  1800    2016 10 13  1900     7.67    2016 10 13  2200     8.67       6.33
2016 10 13  1815    2016 10 13  1915     7.33    2016 10 13  2215     8.67       6.33
2016 10 13  1830    2016 10 13  1930     7.33    2016 10 13  2230     8.67       6.33
2016 10 13  1845    2016 10 13  1945     7.33    2016 10 13  2245     8.33       6.33
2016 10 13  1900    2016 10 13  2000     7.33    2016 10 13  2300     8.33       6.33
2016 10 13  1915    2016 10 13  2015     7.33    2016 10 13  2315     8.33       6.33
2016 10 13  1930    2016 10 13  2030     7.33    2016 10 13  2330     8.33       6.33
2016 10 13  1945    2016 10 13  2045     6.33    2016 10 13  2345     7.67       6.33
2016 10 13  2000    2016 10 13  2100     6.33    2016 10 14  0000     7.67       6.33
2016 10 13  2015    2016 10 13  2115     6.67    2016 10 14  0015     8.33       6.33
2016 10 13  2030    2016 10 13  2130     6.67    2016 10 14  0030     8.67       6.33
2016 10 13  2045    2016 10 13  2145     7.33    2016 10 14  0045     9.00       6.33
2016 10 13  2100    2016 10 13  2200     7.33    2016 10 14  0100     9.00       4.67
2016 10 13  2115    2016 10 13  2215     7.33    2016 10 14  0115     9.00       4.67
2016 10 13  2130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.67
2016 10 13  2145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.67
2016 10 13  2200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.67
2016 10 13  2215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.67
2016 10 13  2230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.67
2016 10 13  2245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.67
2016 10 13  2300    2016 10 14  0000     6.00    2016 10 14  0300     9.00       4.67
2016 10 13  2315    2016 10 14  0015     7.33    2016 10 14  0315     9.00       4.67
2016 10 13  2330    2016 10 14  0030     7.33    2016 10 14  0330     9.00       4.67
2016 10 13  2345    2016 10 14  0045     6.67    2016 10 14  0345     7.67       4.67
2016 10 14  0000    2016 10 14  0100     6.67    2016 10 14  0400     7.00       5.67
2016 10 14  0015    2016 10 14  0115     6.33    2016 10 14  0415     7.00       5.67
2016 10 14  0030    2016 10 14  0130     6.33    2016 10 14  0430     7.33       5.67
2016 10 14  0045    2016 10 14  0145     4.67    2016 10 14  0445     6.33       5.67
2016 10 14  0100    2016 10 14  0200     5.00    2016 10 14  0500     6.67       5.67
2016 10 14  0115    2016 10 14  0215     5.33    2016 10 14  0515     6.67       5.67
2016 10 14  0130    2016 10 14  0230     5.67    2016 10 14  0530     7.00       5.67
2016 10 14  0145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0315      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0330      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0345      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0400      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0415      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0430      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0445      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0500      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0515      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0530      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0545      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
2016 10 14  0600      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       5.67
